,Column Labels,,,,,
,Async|Sequential,,Sequential,,Total Average of Mean,Total Sum of Mean
Row Labels,Average of Mean,Sum of Mean,Average of Mean,Sum of Mean,,
_int64_128.bin,,,,,,
2048.00,,,,,,
FileStreamAsync,3073318.60,,700128.10,-2373190.50,1886723.35,
FileStreamSync,2492490.40,,407573.80,-2084916.60,1450032.10,
PipelineAdapter,6371385.20,,938454.10,-5432931.10,3654919.65,
PipelineAdapter2,5921651.70,,933697.60,-4987954.10,3427674.65,
PipelineAdapter3,5891550.80,,960720.50,-4930830.30,3426135.65,
PipelineNative,2048997.60,,2598343.70,549346.10,2323670.65,
2048 Total,4299899.05,,1089819.63,-19260476.50,2694859.34,
4096.00,,,,,,
FileStreamAsync,1578638.50,,274289.40,-1304349.10,926463.95,
FileStreamSync,1278629.90,,157013.50,-1121616.40,717821.70,
PipelineAdapter,1930152.50,,443630.00,-1486522.50,1186891.25,
PipelineAdapter2,1927733.70,,437548.90,-1490184.80,1182641.30,
PipelineAdapter3,1923680.70,,422289.60,-1501391.10,1172985.15,
PipelineNative,1057353.70,,1054020.70,-3333.00,1055687.20,
4096 Total,1616031.50,,464798.68,-6907396.90,1040415.09,
16384.00,,,,,,
FileStreamAsync,408429.50,,97691.50,-310738.00,253060.50,
FileStreamSync,335609.90,,56581.10,-279028.80,196095.50,
PipelineAdapter,515902.30,,155320.00,-360582.30,335611.15,
PipelineAdapter2,500876.20,,153646.00,-347230.20,327261.10,
PipelineAdapter3,505080.40,,154569.50,-350510.90,329824.95,
PipelineNative,303897.30,,303071.50,-825.80,303484.40,
16384 Total,428299.27,,153479.93,-1648916.00,290889.60,
65536.00,,,,,,
FileStreamAsync,125562.20,,47373.00,-78189.20,86467.60,
FileStreamSync,107556.40,,29076.40,-78480.00,68316.40,
PipelineAdapter,203740.40,,77113.40,-126627.00,140426.90,
PipelineAdapter2,199475.80,,73043.40,-126432.40,136259.60,
PipelineAdapter3,201418.50,,74624.90,-126793.60,138021.70,
PipelineNative,107382.20,,106500.60,-881.60,106941.40,
65536 Total,157522.58,,67955.28,-537403.80,112738.93,
262144.00,,,,,,
FileStreamAsync,49876.70,,33114.10,-16762.60,41495.40,
FileStreamSync,44936.00,,24367.60,-20568.40,34651.80,
PipelineAdapter,68550.80,,47459.60,-21091.20,58005.20,
PipelineAdapter2,70488.00,,47878.40,-22609.60,59183.20,
PipelineAdapter3,70533.90,,48205.80,-22328.10,59369.85,
PipelineNative,44884.00,,45332.80,448.80,45108.40,
262144 Total,58211.57,,41059.72,-102911.10,49635.64,
_int64_128.bin Total,1311992.79,,363422.65,-28457104.30,837707.72,
_int64_4.bin,,,,,,
2048.00,,,,,,
FileStreamAsync,157997.00,,17132.30,-140864.70,87564.65,
FileStreamSync,118926.00,,10417.10,-108508.90,64671.55,
PipelineAdapter,192037.50,,28189.60,-163847.90,110113.55,
PipelineAdapter2,171697.70,,32127.60,-139570.10,101912.65,
PipelineAdapter3,170498.40,,24774.50,-145723.90,97636.45,
PipelineNative,85264.70,,73874.50,-11390.20,79569.60,
2048 Total,149403.55,,31085.93,-709905.70,90244.74,
4096.00,,,,,,
FileStreamAsync,48869.60,,8628.00,-40241.60,28748.80,
FileStreamSync,39033.10,,4802.80,-34230.30,21917.95,
PipelineAdapter,61439.50,,12856.80,-48582.70,37148.15,
PipelineAdapter2,82726.50,,13259.40,-69467.10,47992.95,
PipelineAdapter3,83967.00,,13176.90,-70790.10,48571.95,
PipelineNative,32571.30,,34379.90,1808.60,33475.60,
4096 Total,58101.17,,14517.30,-261503.20,36309.23,
16384.00,,,,,,
FileStreamAsync,13322.50,,3160.00,-10162.50,8241.25,
FileStreamSync,10362.00,,1672.60,-8689.40,6017.30,
PipelineAdapter,16566.30,,6241.10,-10325.20,11403.70,
PipelineAdapter2,16367.00,,6257.60,-10109.40,11312.30,
PipelineAdapter3,16035.10,,5063.00,-10972.10,10549.05,
PipelineNative,9356.70,,10864.90,1508.20,10110.80,
16384 Total,13668.27,,5543.20,-48750.40,9605.73,
65536.00,,,,,,
FileStreamAsync,4207.70,,1591.30,-2616.40,2899.50,
FileStreamSync,3332.90,,918.90,-2414.00,2125.90,
PipelineAdapter,6382.10,,2290.60,-4091.50,4336.35,
PipelineAdapter2,6331.20,,2333.90,-3997.30,4332.55,
PipelineAdapter3,6270.00,,2298.00,-3972.00,4284.00,
PipelineNative,3425.30,,3433.90,8.60,3429.60,
65536 Total,4991.53,,2144.43,-17082.60,3567.98,
262144.00,,,,,,
FileStreamAsync,1941.50,,1269.40,-672.10,1605.45,
FileStreamSync,1580.20,,876.60,-703.60,1228.40,
PipelineAdapter,2323.90,,1540.10,-783.80,1932.00,
PipelineAdapter2,2295.60,,1583.20,-712.40,1939.40,
PipelineAdapter3,2294.70,,1557.60,-737.10,1926.15,
PipelineNative,1476.30,,#DIV/0!,-1476.30,1476.30,
262144 Total,1985.37,,1365.38,-5085.30,1703.55,
_int64_4.bin Total,45629.98,,11261.11,-1042327.20,28736.80,
Grand Total,678811.39,,190326.30,-29499431.50,436621.30,
